id,label
533,4
534,4
535,0
536,3
537,3
538,4
539,3
540,0
541,4
542,4
543,4
544,4
545,2
546,3
547,2
548,3
549,0
550,2
551,1
552,2
553,0
554,1
555,2
556,1
557,4
558,1
559,3
560,4
561,4
562,3
563,2
564,4
565,3
566,3
567,3
568,2
569,1
570,4
571,1
572,1
573,3
574,2
575,2
576,4
577,2
578,1
579,2
580,2
581,2
582,2
583,2
584,3
585,2
586,1
587,1
588,0
589,1
590,2
591,4
592,2
593,0
594,2
595,3
596,2
597,3
598,3
599,3
600,4
601,2
602,3
603,3
604,3
605,0
606,2
607,2
608,3
609,3
610,3
611,3
612,3
613,2
614,2
615,1
616,3
617,3
618,0
619,4
620,1
621,2
622,1
623,2
624,1
625,2
626,4
627,4
628,2
629,0
630,2
631,2
632,3
633,1
634,3
635,4
636,2
637,1
638,3
639,0
640,3
641,2
642,3
643,2
644,3
645,1
646,3
647,0
648,3
649,4
650,2
651,4
652,1
653,3
654,0
655,1
656,0
657,2
658,3
659,0
660,3
661,4
662,3
663,2
664,1
665,1
666,1
667,1
668,3
669,2
670,4
671,2
672,3
673,2
674,3
675,3
676,3
677,0
678,1
679,0
680,0
681,0
682,4
683,0
684,2
685,3
686,3
687,4
688,3
689,2
690,1
691,2
692,1
693,1
694,3
695,0
696,1
697,0
698,0
699,2
700,1
701,4
702,4
703,3
704,1
705,3
706,1
707,1
708,2
709,3
710,4
711,4
712,3
713,1
714,2
715,2
716,4
717,1
718,1
719,2
720,3
721,0
722,0
723,4
724,0
725,1
726,2
727,2
728,2
729,0
730,1
731,1
732,3
733,2
734,2
735,3
736,0
737,2
738,2
739,3
740,0
741,3
742,1
743,1
744,2
745,0
746,1
747,2
748,3
749,4
750,3
751,3
752,0
753,0
754,1
755,0
756,1
757,1
758,4
759,3
760,0
761,0
762,1
763,2
764,1
765,4
766,4
767,1
768,1
769,1
770,2
771,1
772,4
773,3
774,3
775,2
776,1
777,2
778,0
779,0
780,1
781,2
782,3
783,2
784,3
785,2
786,3
787,0
788,4
789,2
790,0
791,2
792,1
793,3
794,2
795,0
796,1
797,3
798,3
799,0
800,1
801,2
802,2
803,3
804,1
805,1
806,0
807,4
808,3
809,4
810,4
811,0
812,2
813,1
814,0
815,3
816,3
817,2
818,4
819,2
820,3
821,0
822,1
823,1
824,3
825,0
826,0
827,0
828,1
829,0
830,1
831,3
832,1
833,0
834,4
835,4
836,1
837,0
838,1
839,1
840,3
841,1
842,1
843,2
844,3
845,2
846,3
847,1
848,4
849,3
850,2
851,4
852,4
853,1
854,3
855,4
856,3
857,2
858,3
859,1
860,1
861,1
862,1
863,3
864,3
865,2
866,1
867,1
868,0
869,0
870,1
871,4
872,2
873,0
874,1
875,3
876,2
877,3
878,3
879,0
880,0
881,3
882,1
883,4
884,2
885,3
886,0
887,2
888,1
889,1
890,3
891,1
892,3
893,0
894,2
895,3
896,4
897,2
898,2
899,2
900,4
901,3
902,3
903,3
904,3
905,0
906,2
907,0
908,2
909,1
910,0
911,1
912,2
913,0
914,3
915,1
916,1
917,2
918,3
919,2
920,4
921,3
922,1
923,1
924,1
925,0
926,0
927,0
928,2
929,2
930,2
931,0
932,0
933,1
934,2
935,3
936,2
937,4
938,3
939,0
940,4
941,3
942,2
943,3
944,3
945,2
946,0
947,1
948,1
949,2
950,1
951,1
952,0
953,2
954,3
955,2
956,3
957,2
958,2
959,2
960,2
961,3
962,4
963,2
964,3
965,4
966,1
967,3
968,3
969,3
970,3
971,0
972,0
973,0
974,4
975,2
976,2
977,0
978,4
979,2
980,3
981,4
982,1
983,1
984,2
985,3
986,1
987,2
988,2
989,3
990,3
991,3
992,1
993,4
994,3
995,1
996,3
997,1
998,2
999,3
1000,2
1001,1
1002,3
1003,2
1004,2
1005,4
1006,4
1007,2
1008,0
1009,3
1010,4
1011,3
1012,3
1013,0
1014,0
1015,0
1016,1
1017,4
1018,2
1019,4
1020,4
1021,1
1022,4
1023,0
1024,3
1025,1
1026,2
1027,3
1028,3
1029,2
1030,2
1031,3
1032,1
1033,1
1034,0
1035,0
1036,4
1037,0
1038,2
1039,3
1040,2
1041,1
1042,2
1043,2
1044,3
1045,1
1046,3
1047,1
1048,1
1049,2
1050,2
1051,3
1052,2
1053,4
1054,0
1055,1
1056,1
1057,2
1058,1
1059,1
1060,4
1061,0
1062,1
1063,1
1064,3
1065,2
1066,3
1067,3
1068,3
1069,3
1070,2
1071,2
1072,4
1073,1
1074,2
1075,0
1076,2
1077,2
1078,2
1079,1
1080,2
1081,1
1082,2
1083,2
1084,2
1085,0
1086,0
1087,1
1088,0
1089,1
1090,1
1091,3
1092,3
1093,2
1094,3
1095,0
1096,3
1097,2
1098,3
1099,2
1100,3
1101,3
1102,2
1103,4
1104,0
1105,1
1106,4
1107,1
1108,1
1109,1
1110,0
1111,3
1112,1
1113,3
1114,4
1115,1
1116,1
1117,2
1118,1
1119,3
1120,0
1121,3
1122,2
1123,2
1124,3
1125,3
1126,3
1127,3
1128,1
1129,3
1130,3
1131,1
1132,2
1133,0
1134,4
1135,2
1136,4
1137,3
1138,3
1139,3
1140,2
1141,2
1142,3
1143,0
1144,2
1145,0
1146,2
1147,3
1148,2
1149,1
1150,0
1151,3
1152,3
1153,0
1154,1
1155,3
1156,1
1157,2
1158,0
1159,1
1160,1
1161,0
1162,1
1163,1
1164,2
1165,1
1166,2
1167,3
1168,1
1169,4
1170,2
1171,3
1172,4
1173,2
1174,3
1175,3
1176,4
1177,4
1178,0
1179,1
1180,4
1181,1
1182,4
1183,3
1184,1
1185,4
1186,1
1187,3
1188,1
1189,0
1190,2
1191,3
1192,1
1193,4
1194,3
1195,2
1196,1
1197,2
1198,4
1199,3
1200,3
1201,2
1202,2
1203,0
1204,2
1205,3
1206,0
1207,1
1208,2
1209,1
1210,3
1211,4
1212,2
1213,2
1214,3
1215,2
1216,2
1217,1
1218,2
1219,1
1220,2
1221,1
1222,3
1223,1
1224,3
1225,3
1226,3
1227,1
1228,1
1229,2
1230,1
1231,2
1232,1
1233,4
1234,4
1235,1
1236,2
1237,3
1238,1
1239,2
1240,1
1241,2
1242,3
1243,2
1244,1
1245,4
1246,3
1247,1
1248,3
1249,3
1250,0
1251,0
1252,2
1253,3
1254,0
1255,3
1256,3
1257,0
1258,2
1259,3
1260,4
1261,3
1262,2
1263,2
1264,3
1265,1
1266,3
1267,3
1268,3
1269,3
1270,4
1271,4
1272,1
1273,0
1274,3
1275,2
1276,2
1277,1
1278,2
1279,3
1280,2
1281,0
1282,0
1283,3
1284,3
1285,1
1286,4
1287,0
1288,2
1289,2
1290,3
1291,0
1292,4
1293,4
1294,1
1295,4
1296,2
1297,1
1298,2
1299,1
1300,3
1301,4
1302,4
1303,4
1304,0
1305,0
1306,4
1307,2
1308,3
1309,0
1310,2
1311,2
1312,1
1313,3
1314,1
1315,2
1316,1
1317,1
1318,0
1319,0
1320,3
1321,0
1322,2
1323,1
1324,0
1325,0
1326,3
1327,2
1328,3
1329,4
1330,4
1331,0
1332,1
1333,2
1334,2
1335,2
1336,1
1337,0
1338,4
1339,0
1340,1
1341,2
1342,3
1343,4
1344,4
1345,3
1346,1
1347,0
1348,1
1349,4
1350,1
1351,0
1352,1
1353,4
1354,2
1355,4
1356,2
1357,3
1358,1
1359,3
1360,2
1361,2
1362,4
1363,2
1364,3
1365,0
1366,3
1367,2
1368,1
1369,2
1370,0
1371,3
1372,2
1373,3
1374,3
1375,4
1376,3
1377,0
1378,0
1379,1
1380,2
1381,0
1382,1
1383,1
1384,1
1385,3
1386,2
1387,4
1388,3
1389,0
1390,1
1391,0
1392,4
1393,4
1394,4
1395,3
1396,2
1397,2
1398,1
1399,2
1400,4
1401,2
1402,2
1403,4
1404,2
1405,2
1406,3
1407,4
1408,1
1409,1
1410,1
1411,3
1412,3
1413,0
1414,0
1415,0
1416,2
1417,4
1418,2
1419,4
1420,1
1421,4
1422,4
1423,2
1424,3
1425,0
1426,1
1427,4
1428,3
1429,2
1430,0
1431,4
1432,1
1433,0
1434,0
1435,3
1436,0
1437,3
1438,3
1439,2
1440,2
1441,4
1442,4
1443,4
1444,0
1445,4
1446,0
1447,4
1448,3
1449,4
1450,4
1451,0
1452,1
1453,0
1454,2
1455,0
1456,4
1457,3
1458,0
1459,3
1460,2
1461,0
1462,2
1463,3
1464,4
1465,1
1466,1
1467,3
1468,3
1469,2
1470,2
1471,3
1472,3
1473,3
1474,2
1475,0
1476,1
1477,4
1478,2
1479,2
1480,0
1481,2
1482,3
1483,2
1484,2
1485,3
1486,2
1487,2
1488,1
1489,4
1490,2
1491,2
1492,4
1493,3
1494,2
1495,4
1496,0
1497,4
1498,4
1499,4
1500,0
1501,1
1502,4
1503,3
1504,0
1505,2
1506,1
1507,3
1508,2
1509,4
1510,3
1511,0
1512,3
1513,3
1514,2
1515,1
1516,3
1517,0
1518,2
1519,4
1520,3
1521,4
1522,1
1523,4
1524,2
1525,3
1526,0
1527,2
1528,4
1529,1
1530,1
1531,4
1532,3
1533,1
1534,3
1535,3
1536,0
1537,3
1538,3
1539,1
1540,2
1541,1
1542,2
1543,2
1544,2
1545,3
1546,4
1547,3
1548,3
1549,4
1550,2
1551,2
1552,1
1553,4
1554,1
1555,1
1556,4
1557,0
1558,2
1559,3
1560,2
1561,4
1562,4
1563,1
1564,0
1565,0
1566,2
1567,1
1568,1
1569,3
1570,3
1571,3
1572,0
1573,4
1574,4
1575,4
1576,1
1577,0
1578,2
1579,1
1580,1
1581,0
1582,0
1583,0
1584,1
1585,0
1586,0
1587,4
1588,0
1589,2
1590,1
1591,3
1592,3
1593,0
1594,3
1595,4
1596,3
1597,4
1598,0
1599,3
1600,2
1601,1
1602,1
1603,2
1604,2
1605,0
1606,4
1607,1
1608,4
1609,3
1610,3
1611,1
1612,0
1613,4
1614,2
1615,4
1616,3
1617,3
1618,3
1619,3
1620,2
1621,4
1622,3
1623,1
1624,1
1625,3
1626,2
1627,1
1628,1
1629,0
1630,0
1631,3
1632,1
1633,1
1634,3
1635,2
1636,2
1637,4
1638,3
1639,1
1640,4
1641,3
1642,0
1643,3
1644,0
1645,3
1646,2
1647,0
1648,1
1649,0
1650,4
1651,3
1652,2
1653,2
1654,1
1655,1
1656,3
1657,3
1658,1
1659,0
1660,4
1661,1
1662,4
1663,2
1664,3
1665,2
1666,2
1667,0
1668,2
1669,3
1670,2
1671,1
1672,1
1673,1
1674,0
1675,3
1676,4
1677,3
1678,2
1679,3
1680,2
1681,4
1682,1
1683,1
1684,3
1685,3
1686,1
1687,1
1688,4
1689,2
1690,2
1691,0
1692,1
1693,2
1694,0
1695,2
1696,0
1697,4
1698,2
1699,3
1700,3
1701,3
1702,2
1703,3
1704,2
1705,1
1706,1
1707,3
1708,0
1709,3
1710,4
1711,0
1712,3
1713,4
1714,4
1715,0
1716,1
1717,0
1718,4
1719,0
1720,2
1721,0
1722,2
1723,3
1724,2
1725,2
1726,0
1727,1
1728,3
1729,0
1730,3
1731,4
1732,3
1733,4
1734,3
1735,3
1736,3
1737,3
1738,3
1739,4
1740,4
1741,1
1742,2
1743,3
1744,3
1745,3
1746,4
1747,3
1748,0
1749,2
1750,2
1751,4
1752,2
1753,0
1754,4
1755,3
1756,1
1757,4
1758,4
1759,4
1760,1
1761,2
1762,0
1763,2
1764,3
1765,1
1766,4
1767,0
1768,3
1769,3
1770,3
1771,3
1772,0
1773,3
1774,3
1775,2
1776,3
1777,3
1778,2
1779,1
1780,1
1781,2
1782,1
1783,3
1784,4
1785,0
1786,0
1787,2
1788,4
1789,3
1790,3
1791,0
1792,1
1793,2
1794,0
1795,1
1796,0
1797,4
1798,0
1799,0
1800,3
1801,0
1802,1
1803,0
1804,0
1805,3
1806,2
1807,4
1808,3
1809,1
1810,4
1811,4
1812,3
1813,4
1814,3
1815,3
1816,0
1817,3
1818,3
1819,4
1820,2
1821,2
1822,3
1823,3
1824,4
1825,1
1826,3
1827,4
1828,3
1829,3
1830,2
1831,4
1832,3
1833,2
1834,3
1835,2
1836,4
1837,1
1838,1
1839,2
1840,0
1841,1
1842,1
1843,2
1844,3
1845,3
1846,0
1847,1
1848,3
1849,4
1850,1
1851,3
1852,2
1853,3
1854,2
1855,3
1856,3
1857,0
1858,2
1859,3
1860,2
1861,2
1862,4
1863,3
1864,2
1865,0
1866,0
1867,2
1868,2
1869,4
1870,0
1871,3
1872,0
1873,3
1874,0
1875,0
1876,4
1877,4
1878,1
1879,2
1880,1
1881,0
1882,1
1883,1
1884,2
1885,2
1886,0
1887,1
1888,1
1889,0
1890,4
1891,4
1892,1
1893,1
1894,3
1895,4
1896,3
1897,0
1898,0
1899,3
1900,2
1901,4
1902,2
1903,4
1904,0
1905,2
1906,1
1907,1
1908,4
1909,4
1910,0
1911,3
1912,0
1913,2
1914,0
1915,0
1916,4
1917,2
1918,0
1919,1
1920,2
1921,2
1922,1
1923,1
1924,2
1925,1
1926,3
1927,0
1928,4
1929,1
1930,3
1931,0
1932,4
1933,2
1934,3
1935,4
1936,2
1937,1
1938,2
1939,3
1940,0
1941,1
1942,2
1943,1
1944,1
1945,3
1946,1
1947,2
1948,4
1949,1
1950,4
1951,2
1952,3
1953,4
1954,3
1955,0
1956,0
1957,0
1958,1
1959,4
1960,3
1961,3
1962,0
1963,0
1964,4
1965,2
1966,4
1967,0
1968,4
1969,4
1970,4
1971,1
1972,0
1973,1
1974,3
1975,0
1976,0
1977,0
1978,0
1979,4
1980,0
1981,0
1982,0
1983,3
1984,3
1985,0
1986,1
1987,0
1988,3
1989,4
1990,4
1991,4
1992,0
1993,1
1994,1
1995,3
1996,1
1997,0
1998,2
1999,2
2000,0
2001,1
2002,2
2003,0
2004,1
2005,0
2006,2
2007,4
2008,0
2009,1
2010,3
2011,1
2012,0
2013,0
2014,4
2015,4
2016,2
2017,0
2018,1
2019,0
2020,4
2021,2
2022,4
2023,3
2024,1
2025,3
2026,4
2027,2
2028,3
2029,0
2030,4
2031,4
2032,4
2033,4
2034,0
2035,1
2036,4
2037,2
2038,4
2039,3
2040,1
2041,4
2042,4
2043,2
2044,3
2045,2
2046,3
2047,0
2048,3
2049,0
2050,3
2051,4
2052,0
2053,4
2054,2
2055,3
2056,3
2057,2
2058,4
2059,2
2060,3
2061,1
2062,0
2063,4
2064,2
2065,2
2066,3
2067,4
2068,0
2069,1
2070,2
2071,0
2072,2
2073,2
2074,1
2075,2
2076,1
2077,4
2078,1
2079,3
2080,1
2081,1
2082,0
2083,1
2084,0
2085,4
2086,1
2087,0
2088,3
2089,2
2090,0
2091,0
2092,4
2093,0
2094,3
2095,3
2096,0
2097,3
2098,2
2099,3
2100,1
2101,0
2102,0
2103,2
2104,2
2105,2
2106,1
2107,2
2108,2
2109,0
2110,3
2111,1
2112,2
2113,4
2114,3
2115,2
2116,4
2117,0
2118,3
2119,0
2120,4
2121,3
2122,4
2123,2
2124,1
2125,2
2126,2
2127,4
2128,0
2129,0
2130,1
2131,1
2132,0
2133,0
2134,1
2135,0
2136,4
2137,4
2138,2
2139,0
2140,0
2141,0
2142,3
2143,3
2144,0
2145,0
2146,1
2147,1
2148,2
2149,0
2150,2
2151,1
2152,2
2153,0
2154,0
2155,4
2156,1
2157,0
2158,2
2159,4
2160,3
2161,0
2162,4
2163,0
2164,1
2165,0
2166,1
2167,2
2168,3
2169,1
2170,0
2171,2
2172,3
2173,3
2174,4
2175,1
2176,1
2177,4
2178,4
2179,4
2180,4
2181,3
2182,1
2183,1
2184,0
2185,0
2186,1
2187,1
2188,1
2189,0
2190,1
2191,4
2192,2
2193,3
2194,4
2195,1
2196,1
2197,2
2198,3
2199,3
2200,2
2201,3
2202,3
2203,0
2204,3
2205,2
2206,0
2207,2
2208,3
2209,0
2210,4
2211,3
2212,2
2213,4
2214,2
2215,4
2216,1
2217,0
2218,1
2219,3
2220,2
2221,2
2222,3
2223,1
2224,2
2225,1
2226,2
2227,3
2228,4
2229,1
2230,1
2231,2
2232,0
2233,2
2234,2
2235,0
2236,3
2237,2
2238,2
2239,2
2240,3
2241,0
2242,4
2243,1
2244,2
2245,1
2246,2
2247,4
2248,1
2249,2
2250,3
2251,1
2252,1
2253,0
2254,0
2255,1
2256,1
2257,2
2258,2
2259,0
2260,0
2261,2
2262,1
2263,3
2264,2
2265,1
2266,3
2267,0
2268,1
2269,1
2270,2
2271,4
2272,2
2273,1
2274,2
2275,1
2276,4
2277,1
2278,4
2279,1
2280,3
2281,4
2282,0
2283,2
2284,4
2285,1
2286,3
2287,2
2288,2
2289,2
2290,0
2291,4
2292,0
2293,3
2294,3
2295,1
2296,4
2297,4
2298,3
2299,4
2300,1
2301,0
2302,0
2303,2
2304,4
2305,1
2306,4
2307,2
2308,0
2309,1
2310,2
2311,2
2312,3
2313,4
2314,3
2315,1
2316,2
2317,3
2318,1
2319,4
2320,0
2321,4
2322,2
2323,2
2324,3
2325,4
2326,1
2327,4
2328,0
2329,1
2330,1
2331,0
2332,0
2333,4
2334,1
2335,3
2336,1
2337,0
2338,3
2339,3
2340,2
2341,0
2342,3
2343,1
2344,4
2345,4
2346,4
2347,0
2348,1
2349,2
2350,4
2351,4
2352,4
2353,3
2354,3
2355,3
2356,4
2357,3
2358,2
2359,1
2360,4
2361,2
2362,3
2363,2
2364,4
2365,4
2366,4
2367,4
2368,3
2369,3
2370,4
2371,1
2372,2
2373,2
2374,2
2375,1
2376,3
2377,3
2378,1
2379,4
2380,1
2381,4
2382,3
2383,4
2384,1
2385,3
2386,2
2387,3
2388,0
2389,4
2390,1
2391,0
2392,0
2393,0
2394,1
2395,4
2396,1
2397,1
2398,2
2399,2
2400,2
2401,3
2402,2
2403,1
2404,2
2405,2
2406,3
2407,3
2408,1
2409,0
2410,4
2411,0
2412,4
2413,3
2414,0
2415,3
2416,1
2417,1
2418,1
2419,3
2420,2
2421,3
2422,4
2423,2
2424,3
2425,3
2426,2
2427,2
2428,2
2429,2
2430,2
2431,1
2432,3
2433,1
2434,4
2435,1
2436,2
2437,1
2438,1
2439,3
2440,1
2441,2
2442,0
2443,1
2444,0
2445,0
2446,2
2447,1
2448,3
2449,1
2450,0
2451,2
2452,2
2453,3
2454,2
2455,3
2456,0
2457,3
2458,4
2459,0
2460,2
2461,0
2462,2
2463,3
2464,0
2465,0
2466,3
2467,3
2468,1
2469,1
2470,1
2471,1
2472,0
2473,4
2474,3
2475,3
2476,3
2477,2
2478,4
2479,3
2480,3
2481,3
2482,2
2483,3
2484,1
2485,1
2486,1
2487,3
2488,2
2489,4
2490,1
2491,4
2492,4
2493,2
2494,1
2495,0
2496,0
2497,3
2498,0
2499,4
2500,4
2501,2
2502,3
2503,3
2504,0
2505,2
2506,1
2507,1
2508,0
2509,2
2510,4
2511,4
2512,2
2513,1
2514,1
2515,2
2516,3
2517,2
2518,1
2519,3
2520,4
2521,2
2522,3
2523,4
2524,4
2525,3
2526,1
2527,1
2528,4
2529,2
2530,2
2531,3
2532,4
2533,0
2534,1
2535,4
2536,3
2537,0
2538,2
2539,3
2540,1
2541,2
2542,1
2543,0
2544,4
2545,2
2546,0
2547,2
2548,2
2549,0
2550,0
2551,1
2552,0
2553,4
2554,1
2555,0
2556,4
2557,0
2558,3
2559,3
2560,2
2561,3
2562,4
2563,3
2564,0
2565,2
2566,3
2567,2
2568,3
2569,2
2570,2
2571,1
2572,1
2573,3
2574,1
2575,2
2576,0
2577,3
2578,1
2579,1
2580,2
2581,0
2582,3
2583,1
2584,2
2585,3
2586,1
2587,2
2588,0
2589,4
2590,3
2591,1
2592,4
2593,4
2594,1
2595,4
2596,3
2597,3
2598,2
2599,1
2600,4
2601,3
2602,3
2603,0
2604,4
2605,0
2606,0
2607,1
2608,1
2609,1
2610,3
2611,2
2612,3
2613,0
2614,3
2615,1
2616,0
2617,1
2618,0
2619,1
2620,4
2621,1
2622,4
2623,1
2624,1
2625,2
2626,0
2627,1
2628,2
2629,1
2630,3
2631,2
2632,2
2633,3
2634,2
2635,0
2636,0
2637,4
2638,2
2639,4
2640,1
2641,0
2642,2
2643,0
2644,4
2645,1
2646,4
2647,1
2648,4
2649,4
2650,2
2651,4
2652,3
2653,3
2654,4
2655,1
2656,4
2657,1
2658,4
2659,4
2660,0
2661,4
2662,0
2663,2
2664,0
2665,4
2666,0
2667,4
2668,1
2669,0
2670,1
2671,3
2672,1
2673,0
2674,0
2675,0
2676,2
2677,0
2678,1
2679,0
2680,1
2681,0
2682,2
2683,0
2684,1
2685,0
2686,4
2687,0
2688,3
2689,1
2690,0
2691,2
2692,2
2693,0
2694,0
2695,0
2696,4
2697,2
2698,1
2699,3
2700,3
2701,1
2702,1
2703,3
2704,4
2705,3
2706,2
2707,3
2708,0
2709,1
2710,0
2711,0
2712,4
2713,3
2714,0
2715,2
2716,0
2717,4
2718,0
2719,1
2720,2
2721,1
2722,2
2723,4
2724,2
2725,4
2726,2
2727,3
2728,3
2729,0
2730,3
2731,0
2732,2
2733,4
2734,0
2735,1
2736,1
2737,1
2738,1
2739,3
2740,0
2741,1
2742,2
2743,4
2744,2
2745,2
2746,3
2747,0
2748,4
2749,4
2750,3
2751,4
2752,2
2753,4
2754,4
2755,4
2756,3
2757,3
2758,3
2759,3
2760,0
2761,2
2762,3
2763,2
2764,1
2765,0
2766,1
2767,0
2768,2
2769,1
2770,1
2771,4
2772,3
2773,4
2774,3
2775,0
2776,4
2777,3
2778,1
2779,3
2780,2
2781,3
2782,3
2783,1
2784,0
2785,0
2786,1
2787,0
2788,2
2789,3
2790,0
2791,0
2792,1
2793,2
2794,4
2795,2
2796,0
2797,0
2798,2
2799,4
2800,0
2801,1
2802,1
2803,0
2804,0
2805,1
2806,0
2807,0
2808,1
2809,1
2810,3
2811,3
2812,0
2813,1
2814,1
2815,3
2816,3
2817,0
2818,1
2819,0
2820,3
2821,2
2822,1
2823,1
2824,1
2825,2
2826,3
2827,3
2828,4
2829,0
2830,3
2831,3
2832,4
2833,0
2834,0
2835,3
2836,3
2837,3
2838,4
2839,3
2840,0
2841,4
2842,0
2843,0
2844,1
2845,3
2846,3
2847,1
2848,1
2849,0
2850,4
2851,1
2852,3
2853,0
2854,2
2855,0
2856,4
2857,4
2858,2
2859,0
2860,0
2861,2
2862,2
2863,1
2864,0
2865,4
2866,2
2867,3
2868,3
2869,2
2870,1
2871,2
2872,0
2873,1
2874,0
2875,4
2876,3
2877,3
2878,4
2879,0
2880,2
2881,2
2882,2
2883,4
2884,4
2885,4
2886,4
2887,0
2888,4
2889,3
2890,2
2891,0
2892,3
2893,3
2894,1
2895,4
2896,1
2897,3
2898,4
2899,1
2900,1
2901,0
2902,0
2903,0
2904,2
2905,1
2906,4
2907,3
2908,3
2909,1
2910,3
2911,4
2912,2
2913,2
2914,3
2915,0
2916,4
2917,0
2918,0
2919,3
2920,3
2921,4
2922,0
2923,3
2924,1
2925,3
2926,3
2927,4
2928,1
2929,2
2930,1
2931,0
2932,4
2933,2
2934,2
2935,1
2936,2
2937,0
2938,2
2939,0
2940,3
2941,1
2942,1
2943,0
2944,2
2945,4
2946,1
2947,2
2948,2
2949,1
2950,0
2951,3
2952,2
2953,1
2954,3
2955,3
2956,0
2957,0
2958,1
2959,2
2960,2
2961,0
2962,2
2963,3
2964,1
2965,1
2966,2
2967,1
2968,2
2969,0
2970,2
2971,4
2972,3
2973,3
2974,3
2975,1
2976,3
2977,1
2978,1
2979,3
2980,3
2981,2
2982,3
2983,3
2984,3
2985,2
2986,1
2987,2
2988,3
2989,1
2990,0
2991,4
2992,1
2993,0
2994,3
2995,1
2996,4
2997,4
